Easting,Northing,Mag_nT
535332.2475425586,4069697.087693305,-9.900000000001455
535332.2475425586,4069697.087693305,-9.900000000001455
535332.2308419705,4069699.211037125,-8.0
535332.1973144361,4069701.2152911625,-9.200000000004366
535332.1503446378,4069703.0871666414,-10.5
535332.101126304,4069704.806493717,-11.30000000000291
535332.101126304,4069704.806493717,-11.30000000000291
535332.101126304,4069704.806493717,-11.200000000004366
535332.101126304,4069704.806493717,-11.700000000004366
535323.4956180578,4069711.953165362,-12.0
535323.4956180578,4069711.953165362,-11.80000000000291
535323.4236022356,4069713.864885818,-11.700000000004366
535323.3530808378,4069715.777256258,-12.200000000004366
535323.2846900099,4069717.69071958,-12.400000000001455
535323.2185067893,4069719.605756813,-12.5
535323.1533585103,4069721.5241926895,-12.80000000000291
535323.0885005426,4069723.445066548,-12.80000000000291
535323.0240932163,4069725.366963037,-12.900000000001455
535323.0240932163,4069725.366963037,-13.200000000004366
535322.9604498128,4069727.2880770927,-13.200000000004366
535322.8976784581,4069729.206758433,-12.599999999998545
535322.8356365379,4069731.121201472,-12.400000000001455
535322.7743681059,4069733.030214164,-13.200000000004366
535322.714058784,4069734.933190329,-13.80000000000291
535322.6541457134,4069736.831769705,-13.80000000000291
535322.5938465104,4069738.727818129,-13.80000000000291
535322.5938465104,4069738.727818129,-13.5
535322.5320614041,4069740.623705424,-13.30000000000291
535322.4670743851,4069742.523271004,-13.30000000000291
535322.3972431327,4069744.427017062,-13.599999999998545
535322.3214761394,4069746.336324908,-14.0
535322.2400169565,4069748.25150329,-14.099999999998545
535322.1544664355,4069750.173516493,-14.099999999998545
535322.1544664355,4069750.173516493,-14.400000000001455
535322.0679835858,4069752.101896173,-14.5
535321.9829836369,4069754.03831234,-15.0
535321.9005437416,4069755.984253135,-15.30000000000291
535321.8205232527,4069757.940713462,-14.900000000001455
535321.741688127,4069759.907722895,-15.099999999998545
535321.6630826512,4069761.890609373,-16.0
535321.6630826512,4069761.890609373,-16.200000000004366
535321.5854503023,4069763.8721172,-15.80000000000291
535321.5093073846,4069765.859089568,-15.900000000001455
535321.434854092,4069767.851931197,-16.30000000000291
535321.3616897851,4069769.850237603,-16.5
535321.289357744,4069771.854547381,-16.5
535321.2171537951,4069773.8654565103,-16.80000000000291
535321.2171537951,4069773.8654565103,-16.700000000004366
535321.1437512065,4069775.881828817,-16.5
535321.0683865958,4069777.901979868,-16.900000000001455
535320.9911139575,4069779.924050512,-17.0
535320.9129417933,4069781.94544972,-17.30000000000291
535320.8357404112,4069783.96457734,-17.700000000004366
535320.8357404112,4069783.96457734,-18.0
535320.7608042172,4069785.982005117,-18.099999999998545
535320.6888284009,4069787.9987002383,-18.0
535320.6204334686,4069790.014601405,-17.80000000000291
535320.5553314978,4069792.031251239,-18.099999999998545
535320.4927731277,4069794.047162036,-18.30000000000291
535320.4927731277,4069794.047162036,-17.900000000001455
535320.4319435349,4069796.061102701,-18.099999999998545
535320.3722171182,4069798.07049217,-18.599999999998545
535320.3133500268,4069800.073178948,-18.80000000000291
535320.255639917,4069802.0673243087,-18.70000000000437
535320.1996024316,4069804.051449146,-18.5
535320.1996024316,4069804.051449146,-19.30000000000291
535320.1453844518,4069806.02357136,-20.0
535320.0921284808,4069807.98458746,-19.40000000000145
535320.038987223,4069809.9353647246,-18.20000000000437
535319.9851372873,4069811.876639128,-17.700000000004366
535319.9293712187,4069813.809291429,-17.80000000000291
535319.871085354,4069815.73425421,-18.30000000000291
535319.871085354,4069815.73425421,-19.30000000000291
535319.8097330271,4069817.653950514,-19.599999999998545
535319.7447658833,4069819.5699339774,-19.40000000000145
535319.6755169374,4069821.484325689,-18.80000000000291
535319.6026496624,4069823.3967111367,-18.40000000000145
535319.527144742,4069825.309618477,-18.70000000000437
535319.4498989496,4069827.2249867674,-18.90000000000145
535319.4498989496,4069827.2249867674,-18.70000000000437
535319.3715744967,4069829.145682676,-18.5
535319.2931570295,4069831.073614712,-18.70000000000437
535319.2155262912,4069833.009458557,-18.80000000000291
535319.1393805858,4069834.9529593554,-19.0
535319.0652888436,4069836.9036300634,-19.0
535318.9925819687,4069838.861273279,-18.90000000000145
535318.9200335374,4069840.8235990778,-18.599999999998545
535318.9200335374,4069840.8235990778,-18.599999999998545
535318.8466916264,4069842.789445473,-19.20000000000437
535318.772033029,4069844.757767893,-19.5
535318.6962664825,4069846.726740373,-19.70000000000437
535318.6195736214,4069848.695464836,-19.70000000000437
535318.5421101546,4069850.663015992,-19.5
535318.5421101546,4069850.663015992,-19.40000000000145
535318.4641525478,4069852.628360567,-19.20000000000437
535318.3859594343,4069854.590976457,-19.20000000000437
535318.3076071654,4069856.550595404,-19.40000000000145
535318.2293295765,4069858.506980676,-19.30000000000291
535318.1514674716,4069860.459942585,-19.20000000000437
535318.0747286103,4069862.4104232183,-19.40000000000145
535318.0747286103,4069862.4104232183,-20.099999999998545
535317.9997903331,4069864.35952842,-20.40000000000145
535317.9269780709,4069866.308493155,-20.40000000000145
535317.8565476522,4069868.258319287,-19.80000000000291
535317.7881159374,4069870.210786682,-19.5
535317.7216066306,4069872.165150641,-19.20000000000437
535317.6574118952,4069874.121034596,-19.099999999998545
535317.6574118952,4069874.121034596,-19.5
535317.5963919183,4069876.077115375,-19.90000000000145
535317.5386137569,4069878.0335160983,-20.30000000000291
535317.4838413141,4069879.9878356983,-20.20000000000437
535317.4316844926,4069881.9386891136,-20.30000000000291
535317.3821113497,4069883.884488116,-20.599999999998545
535317.3345211841,4069885.82644736,-20.40000000000145
535317.2881813983,4069887.764876544,-20.20000000000437
535317.2881813983,4069887.764876544,-20.599999999998545
535317.2421897649,4069889.7004470862,-20.599999999998545
535317.1961916921,4069891.634041376,-20.0
535317.1502569257,4069893.567638001,-19.599999999998545
535317.1046977158,4069895.502998408,-19.90000000000145
535317.0597617666,4069897.4414957487,-19.90000000000145
535317.0152649903,4069899.384245532,-19.90000000000145
535317.0152649903,4069899.384245532,-20.0
535316.9705151671,4069901.330946198,-20.099999999998545
535316.9251129976,4069903.280671721,-19.40000000000145
535316.8788806251,4069905.23251652,-19.0
535316.8317267346,4069907.1856120303,-19.599999999998545
535316.7833674097,4069909.1387279527,-19.40000000000145
535316.7331486149,4069911.09148778,-18.599999999998545
535316.7331486149,4069911.09148778,-18.5
535316.680184035,4069913.0436064815,-19.30000000000291
535316.6230781681,4069914.996031508,-20.099999999998545
535316.5615104488,4069916.947857244,-19.80000000000291
535316.4955122191,4069918.9014686034,-19.099999999998545
535316.4259750904,4069920.8582522017,-18.90000000000145
535316.3544531924,4069922.820546953,-18.90000000000145
535316.3544531924,4069922.820546953,-18.70000000000437
535316.2832984141,4069924.789463652,-18.40000000000145
535316.2141433335,4069926.765343017,-18.20000000000437
535316.147556364,4069928.747876915,-18.40000000000145
535316.083518627,4069930.737269791,-18.40000000000145
535316.0206720299,4069932.734096032,-18.099999999998545
535316.0206720299,4069932.734096032,-17.80000000000291
535315.9574252543,4069934.736397525,-17.700000000004366
535315.8922798625,4069936.7426800895,-17.599999999998545
535315.8230785596,4069938.752407917,-17.400000000001455
535315.7484938413,4069940.76131128,-17.30000000000291
535315.6680944783,4069942.768764657,-17.200000000004366
535315.6680944783,4069942.768764657,-17.30000000000291
535315.5820357393,4069944.774060541,-17.400000000001455
535315.4912902116,4069946.777172846,-17.200000000004366
535315.3997531045,4069948.7769788736,-16.900000000001455
535315.3108302125,4069950.775307933,-17.200000000004366
535315.2262849801,4069952.773184634,-17.200000000004366
535315.2262849801,4069952.773184634,-17.0
535315.1472227166,4069954.769919916,-17.0
535315.0725976463,4069956.766786295,-16.80000000000291
535315.0018377745,4069958.7607389702,-16.30000000000291
535314.9349941632,4069960.7503113663,-16.099999999998545
535314.8719510314,4069962.73366431,-16.099999999998545
535314.8113896566,4069964.712549592,-16.099999999998545
535314.8113896566,4069964.712549592,-16.0
535314.7521964805,4069966.687100797,-15.599999999998545
535314.6936864337,4069968.657483647,-15.5
535314.6351678533,4069970.623279033,-15.599999999998545
535314.5758257594,4069972.58384953,-15.5
535314.515167727,4069974.538677149,-15.099999999998545
535314.515167727,4069974.538677149,-14.80000000000291
535314.4527390535,4069976.4871600647,-15.0
535314.3875958674,4069978.430110392,-15.200000000004366
535314.3192064173,4069980.367566511,-15.30000000000291
535314.2476373913,4069982.301821261,-14.900000000001455
535314.173654294,4069984.234188388,-14.599999999998545
535314.0982543695,4069986.166360034,-14.599999999998545
535314.0223920303,4069988.099837681,-14.30000000000291
535314.0223920303,4069988.099837681,-13.5
535313.9467230598,4069990.0358925536,-13.30000000000291
535313.8715165971,4069991.9754660176,-13.900000000001455
535313.7969466483,4069993.9197723856,-14.700000000004366
535313.7233819499,4069995.869273169,-15.099999999998545
535313.6512133287,4069997.823048396,-14.30000000000291
535313.5807937877,4069999.780084392,-13.5
535313.5807937877,4069999.780084392,-12.599999999998545
535313.513157659,4070001.7379199234,-12.200000000004366
535313.4488198041,4070003.695327488,-12.900000000001455
535313.387683894,4070005.650175114,-13.099999999998545
535313.3295122503,4070007.602521151,-12.599999999998545
535313.2743541573,4070009.553535368,-11.900000000001455
535313.2211851247,4070011.507828734,-12.30000000000291
535313.2211851247,4070011.507828734,-14.0
535313.168175743,4070013.467874296,-15.200000000004366
535313.1134517603,4070015.4367833473,-15.30000000000291
535313.0541379813,4070017.42084544,-1.0999999999985448
535312.9879675048,4070019.420660176,-0.5999999999985448
535312.913412349,4070021.438241305,-2.3000000000029104
535312.913412349,4070021.438241305,-3.900000000001455
535312.8293120698,4070023.4747319007,-4.599999999998545
535312.7361296318,4070025.532657987,-4.900000000001455
535312.6391216135,4070027.607514802,-5.0
535312.5449934957,4070029.697980669,-5.5
535312.5449934957,4070029.697980669,-6.0
535312.4612155111,4070031.8013331336,-6.30000000000291
535312.3984021895,4070033.909830792,-6.5
535312.3640527468,4070036.027717114,-7.0
535312.3645117255,4070038.141946234,-8.0
535312.4042807976,4070040.240852887,-9.200000000004366
535312.4042807976,4070040.240852887,-9.400000000001455
535312.488488274,4070042.293376917,-9.400000000001455
535312.6110916795,4070044.296161024,-10.0
535312.7599341745,4070046.22570408,-10.30000000000291
535312.918623266,4070048.068871253,-10.099999999998545
535313.0599693106,4070049.813706478,-10.0
535313.1503924201,4070051.443322585,-10.099999999998545
535313.1503924201,4070051.443322585,-8.80000000000291
535313.1503924201,4070051.443322585,-8.5
535313.1503924201,4070051.443322585,-9.30000000000291
535313.1503924201,4070051.443322585,-9.400000000001455
535309.3365870768,4070059.137491283,-9.099999999998545
535309.2772837393,4070061.247769777,-9.30000000000291
535309.2207735638,4070063.357628373,-9.599999999998545
535309.2207735638,4070063.357628373,-10.5
535309.170251048,4070065.459214956,-11.0
535309.127064704,4070067.5661572,-11.200000000004366
535309.0907402174,4070069.6845459137,-12.0
535309.0598904635,4070071.816558157,-12.900000000001455
535309.0598904635,4070071.816558157,-12.900000000001455
535309.0326618128,4070073.963013597,-12.5
535309.0061910965,4070076.1188085824,-12.700000000004366
535308.9783894898,4070078.2803596384,-13.80000000000291
535308.9783894898,4070078.2803596384,-14.700000000004366
535308.948310209,4070080.444086269,-14.80000000000291
535308.9157695462,4070082.606074891,-14.80000000000291
535308.8814410853,4070084.764663608,-16.200000000004366
535308.8459938763,4070086.918451519,-16.599999999998545
535308.8459938763,4070086.918451519,-16.400000000001455
535308.8098652777,4070089.066657468,-16.099999999998545
535308.7733970849,4070091.207319783,-16.30000000000291
535308.7374017618,4070093.340238565,-16.900000000001455
535308.7374017618,4070093.340238565,-18.099999999998545
535308.7029790585,4070095.465994084,-18.30000000000291
535308.6703412565,4070097.585991259,-18.0
535308.6382542754,4070099.702878199,-17.900000000001455
535308.60482851,4070101.821472318,-18.20000000000437
535308.60482851,4070101.821472318,-18.40000000000145
535308.5697231636,4070103.944597462,-18.20000000000437
535308.5335255138,4070106.0736638536,-18.30000000000291
535308.4968277899,4070108.2103260993,-19.0
535308.4592415583,4070110.3545564255,-19.0
535308.4592415583,4070110.3545564255,-19.0
535308.4198036676,4070112.504682767,-20.099999999998545
535308.377968252,4070114.657828665,-20.40000000000145
535308.3335403063,4070116.808594996,-20.5
535308.3335403063,4070116.808594996,-20.30000000000291
535308.2870452252,4070118.9522891687,-20.099999999998545
535308.2391259717,4070121.0846527983,-20.599999999998545
535308.1901349225,4070123.203616324,-21.70000000000437
535308.140808315,4070125.306918558,-22.90000000000145
535308.140808315,4070125.306918558,-23.70000000000437
535308.091817066,4070127.395682759,-23.5
535308.0430006158,4070129.470593608,-23.80000000000291
535307.9936118063,4070131.5315474938,-24.40000000000145
535307.9426972303,4070133.577212505,-24.40000000000145
535307.9426972303,4070133.577212505,-24.80000000000291
535307.8900634728,4070135.611262826,-25.0
535307.8369473834,4070137.637164959,-25.40000000000145
535307.7851768521,4070139.658122621,-25.70000000000437
535307.7368460789,4070141.676828065,-25.70000000000437
535307.6933043891,4070143.692300208,-26.0
535307.6933043891,4070143.692300208,-25.90000000000145
535307.6548813928,4070145.705805455,-26.0
535307.6210647705,4070147.7182236337,-25.90000000000145
535307.5904722897,4070149.731523626,-25.70000000000437
535307.5610271245,4070151.74629948,-25.599999999998545
535307.5313285651,4070153.764017529,-25.5
535307.5313285651,4070153.764017529,-25.90000000000145
535307.5008962969,4070155.7847490185,-26.30000000000291
535307.469643449,4070157.807513688,-26.40000000000145
535307.4377158094,4070159.831189856,-26.20000000000437
535307.4054291107,4070161.8551576254,-26.099999999998545
535307.3734159494,4070163.879775948,-25.70000000000437
535307.3734159494,4070163.879775948,-24.70000000000437
535307.3432001936,4070165.906458647,-23.90000000000145
535307.316815499,4070167.934804094,-23.30000000000291
535307.2966901459,4070169.965549644,-23.70000000000437
535307.2853456413,4070171.998974529,-23.30000000000291
535307.2856922782,4070174.03843963,-22.40000000000145
535307.2856922782,4070174.03843963,-22.90000000000145
535307.2975826082,4070176.078438307,-23.099999999998545
535307.3180677026,4070178.120514481,-23.099999999998545
535307.3426523051,4070180.163225679,-23.599999999998545
535307.3644401155,4070182.2027006103,-24.20000000000437
535307.3644401155,4070182.2027006103,-24.099999999998545
535307.3764182868,4070184.240176249,-24.30000000000291
535307.3745852917,4070186.2741239066,-24.80000000000291
535307.3569347928,4070188.304145403,-24.90000000000145
535307.3226110876,4070190.326919278,-24.5
535307.2757603115,4070192.349893243,-23.599999999998545
535307.2757603115,4070192.349893243,-23.20000000000437
535307.2228432614,4070194.370627047,-24.5
535307.16998936,4070196.390323012,-25.599999999998545
535307.1232919603,4070198.4119914174,-26.40000000000145
535307.0860798119,4070200.43231942,-26.20000000000437
535307.0577980431,4070202.4523722967,-25.40000000000145
535307.0577980431,4070202.4523722967,-25.80000000000291
535307.0365311609,4070204.471173305,-25.30000000000291
535307.0199602565,4070206.488207267,-23.80000000000291
535307.0053984136,4070208.5023188377,-23.30000000000291
535306.9910294035,4070210.514930915,-23.5
535306.9756472692,4070212.526072437,-23.40000000000145
535306.9756472692,4070212.526072437,-23.40000000000145
535306.9579051086,4070214.534031228,-23.90000000000145
535306.9361073081,4070216.538756373,-24.0
535306.9082437207,4070218.5389923616,-23.80000000000291
535306.8720964678,4070220.5341880615,-23.90000000000145
535306.8258968458,4070222.521735699,-24.0
535306.8258968458,4070222.521735699,-24.30000000000291
535306.7721748387,4070224.5071992143,-24.40000000000145
535306.7160125589,4070226.489771628,-24.40000000000145
535306.6622108839,4070228.470542738,-23.599999999998545
535306.6152154503,4070230.452176483,-22.599999999998545
535306.5762525197,4070232.432041903,-22.0
535306.5762525197,4070232.432041903,-21.80000000000291
535306.543812409,4070234.4116054256,-21.5
535306.5163350444,4070236.389198907,-21.5
535306.4924619803,4070238.361895213,-20.90000000000145
535306.4699718112,4070240.3270583646,-19.70000000000437
535306.4466622332,4070242.285124035,-19.5
535306.4206954628,4070244.236004906,-21.099999999998545
535306.4206954628,4070244.236004906,-22.0
535306.3902089678,4070246.179433251,-22.20000000000437
535306.355229485,4070248.121166223,-21.90000000000145
535306.3173971571,4070250.063507716,-21.90000000000145
535306.2782783242,4070252.008565711,-21.70000000000437
535306.2395178649,4070253.957079967,-21.80000000000291
535306.2022720303,4070255.90735114,-21.70000000000437
535306.2022720303,4070255.90735114,-21.5
535306.1661768996,4070257.8589311135,-21.80000000000291
535306.1304659777,4070259.811745368,-21.70000000000437
535306.0947344856,4070261.764976792,-20.80000000000291
535306.0595833048,4070263.716355585,-20.70000000000437
535306.0267133659,4070265.663163983,-20.20000000000437
535305.9978127388,4070267.603080408,-19.30000000000291
535305.9978127388,4070267.603080408,-18.90000000000145
535305.9735864019,4070269.535033786,-19.20000000000437
535305.952423465,4070271.457868789,-20.0
535305.9320402716,4070273.373340384,-20.70000000000437
535305.9107044229,4070275.281979213,-21.0
535305.8872856254,4070277.1846219776,-21.30000000000291
535305.8622512714,4070279.086284597,-21.70000000000437
535305.8370273806,4070280.9903774513,-21.5
535305.8370273806,4070280.9903774513,-20.80000000000291
535305.8127932363,4070282.900244284,-19.0
535305.790898732,4070284.81941273,-18.099999999998545
535305.7724950865,4070286.7448185855,-18.0
535305.7577151819,4070288.673416269,-18.40000000000145
535305.7462986081,4070290.600634915,-18.40000000000145
535305.7374085853,4070292.522195084,-18.0
535305.7294192848,4070294.436870437,-17.900000000001455
535305.7294192848,4070294.436870437,-18.40000000000145
535305.7217607779,4070296.346355577,-18.80000000000291
535305.7146481612,4070298.251576111,-18.5
535305.7081075383,4070300.153051221,-18.40000000000145
535305.7007583883,4070302.05172464,-19.0
535305.6901891803,4070303.949319302,-18.90000000000145
535305.673767859,4070305.848071259,-18.599999999998545
535305.6486763139,4070307.749528892,-18.80000000000291
535305.6486763139,4070307.749528892,-19.0
535305.6144862432,4070309.660087838,-18.70000000000437
535305.5729193982,4070311.577793685,-18.599999999998545
535305.526828464,4070313.5011253473,-18.20000000000437
535305.4810472374,4070315.427082721,-17.80000000000291
535305.4403107103,4070317.348513629,-17.900000000001455
535305.4063921984,4070319.262805368,-18.40000000000145
535305.3797930903,4070321.169290015,-18.20000000000437
535305.3797930903,4070321.169290015,-17.400000000001455
535305.3605275914,4070323.0694171046,-16.80000000000291
535305.3472048931,4070324.961947669,-17.400000000001455
535305.3384572179,4070326.849999967,-17.700000000004366
535305.3337993708,4070328.734442847,-17.30000000000291
535305.3330671596,4070330.615955238,-16.5
535305.3350573394,4070332.4933787617,-16.5
535305.3379572384,4070334.368158183,-16.599999999998545
535305.3400071717,4070336.241191963,-16.30000000000291
535305.3400071717,4070336.241191963,-16.200000000004366
535305.338683725,4070338.1132173697,-16.599999999998545
535305.3314760973,4070339.989837772,-15.200000000004366
535305.3167775521,4070341.873168597,-16.5
535305.2933798593,4070343.7653325726,-17.599999999998545
535305.2602337247,4070345.666515378,-18.20000000000437
535305.2189995769,4070347.580455865,-18.099999999998545
535305.173223334,4070349.5037118015,-17.80000000000291
535305.173223334,4070349.5037118015,-18.30000000000291
535305.1265653316,4070351.4351775753,-19.0
535305.0831782281,4070353.37449794,-19.099999999998545
535305.0452342259,4070355.315827276,-18.90000000000145
535305.0121738912,4070357.2580341375,-18.20000000000437
535304.9823717345,4070359.2005156954,-18.30000000000291
535304.9534201507,4070361.143366069,-18.80000000000291
535304.9231057799,4070363.088114504,-19.40000000000145
535304.9231057799,4070363.088114504,-19.80000000000291
535304.890972507,4070365.036307673,-19.70000000000437
535304.8577475193,4070366.9887959873,-19.40000000000145
535304.8254632682,4070368.9467645455,-19.0
535304.7970570617,4070370.907843918,-18.80000000000291
535304.7742908464,4070372.870638645,-19.099999999998545
535304.7578980754,4070374.834004569,-19.599999999998545
535304.7578980754,4070374.834004569,-19.70000000000437
535304.7477723039,4070376.798900878,-19.30000000000291
535304.7421648096,4070378.763994226,-19.0
535304.7391138978,4070380.731836916,-19.30000000000291
535304.7372582221,4070382.703055912,-19.5
535304.7356354126,4070384.6780360616,-19.80000000000291
535304.7356354126,4070384.6780360616,-20.30000000000291
535304.7343425249,4070386.656344916,-20.5
535304.734568138,4070388.6377115822,-20.0
535304.7383052725,4070390.62219318,-19.599999999998545
535304.7483393884,4070392.6131889834,-20.099999999998545
535304.7662893375,4070394.6171647534,-21.0
535304.7913825756,4070396.6209406834,-20.70000000000437
535304.7913825756,4070396.6209406834,-19.70000000000437
535304.8214699483,4070398.63334423,-19.90000000000145
535304.8525696015,4070400.653964309,-20.599999999998545
535304.8794733562,4070402.6789151016,-21.0
535304.8978369419,4070404.7003252194,-21.30000000000291
535304.9035380756,4070406.706837876,-21.70000000000437
535304.9035380756,4070406.706837876,-22.20000000000437
535304.8889176985,4070408.6691139736,-22.40000000000145
535304.8437297519,4070410.571682676,-22.40000000000145
535304.75469325,4070412.384085054,-22.099999999998545
535304.75469325,4070412.384085054,-21.5
